Verbs\Deprels	NMOD	P	PMOD	SBJ	OBJ	ADV	NAME	VC	COORD	DEP	TMP	CONJ	LOC	AMOD	PRD	APPO	IM	EXTRA
fly	0	8	0	3	0	5	0	0	1	1	0	0	2	0	0	0	0	2
focus	0	4	0	2	0	3	0	0	1	0	2	0	0	0	0	0	0	0
focused	0	8	0	6	0	8	0	0	0	1	1	0	0	0	0	0	0	1
focuses	0	5	0	4	0	5	0	0	0	0	1	0	0	0	0	0	0	1
foiled	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
fold	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
follow	0	7	0	5	3	6	0	0	0	2	2	0	0	0	0	0	0	2
followed	0	35	1	26	22	8	0	0	3	0	5	0	1	0	0	0	0	5
follows	0	42	0	32	28	5	0	0	2	0	3	0	0	0	0	0	0	2
footsteps	2	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
for	0	1	2	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0
forbids	0	2	0	2	2	2	0	0	0	0	3	0	0	0	0	0	0	0
force	0	5	0	3	3	1	0	0	0	0	1	0	0	0	0	0	0	3
forced	0	13	0	9	9	3	0	0	2	3	2	0	1	0	0	0	0	7
forces	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
forecast	36	31	0	7	7	2	0	0	1	1	1	0	0	0	0	0	0	0
forecasts	0	5	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0
foresee	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
foresees	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
form	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
forman	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1
formed	0	15	0	7	7	3	0	0	2	1	4	0	0	0	0	0	0	1
foster	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
fostered	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
fought	0	12	0	6	3	4	0	0	1	0	4	0	2	0	0	0	0	4
found	0	106	0	67	67	18	0	0	5	3	15	0	8	0	0	0	0	15
founded	0	11	0	7	7	4	0	0	2	6	6	0	0	0	0	0	0	0
founder	3	5	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
foundered	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
four	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
france	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0
francs	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
fraser	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
freed	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	3
frees	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
freezes	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
frequents	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
fret	0	3	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0
frets	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
frightened	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
froze	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
fudge	0	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
fueled	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
function	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
fund	2	6	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	3
funded	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1
funding	2	4	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	2
funds	24	31	0	1	1	7	6	0	0	0	1	0	3	0	0	11	0	2
fusses	0	3	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0
ga	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gain	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gained	0	83	0	64	49	11	0	0	7	0	18	0	10	0	0	0	0	69
gains	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
galvanized	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
gamble	2	4	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1
game	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gardiner	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
gas	2	6	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	2
gasped	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
gathered	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
gave	0	68	0	42	58	10	0	0	6	6	10	0	4	0	0	0	0	17
gaze	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1
gear	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
generalize	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
generate	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
generated	0	11	0	8	8	1	0	0	0	0	4	0	1	0	0	0	0	0
generates	0	5	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	0
get	0	32	0	19	13	10	0	3	4	3	6	0	1	0	1	0	0	4
gets	0	33	1	16	7	7	0	4	4	3	7	0	2	0	2	0	0	5
gibraltar	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	1
girded	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
give	0	30	0	16	31	7	0	0	2	0	3	0	1	0	0	0	0	0
gives	0	56	0	30	50	16	0	0	4	1	5	0	3	0	0	0	0	4
glamour	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
gloats	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
go	0	39	0	16	1	10	0	1	4	2	8	0	2	0	1	0	0	18
goal	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
goes	0	33	0	21	1	16	0	0	3	0	4	0	5	0	0	0	0	15
going	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1
gon	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
gordon	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
got	0	100	0	56	40	27	0	3	13	3	21	0	6	0	6	0	0	12
governed	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
grab	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
grabbed	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
graduated	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
grand	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
granted	0	3	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0
grants	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
graphics	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
grappled	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
graze	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
green	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
grew	1	61	0	32	0	18	0	0	5	1	15	0	3	0	1	0	0	53
grimaced	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
gripes	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
groans	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ground	0	2	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0
grouses	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
grovels	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1
grow	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
growls	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
grows	0	7	0	6	1	3	0	0	0	0	0	0	0	0	0	0	0	4
grumbled	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
guarantee	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
guaranteed	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1
guarantees	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
guaranty	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
guber	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
guess	0	5	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
guide	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
guilders	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
gush	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
gushes	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
guys	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gyrated	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1
had	0	1002	0	644	274	163	0	347	84	27	241	0	21	0	0	0	0	47
hailed	0	12	0	6	6	7	0	0	0	0	0	0	0	0	0	0	0	0
hails	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
halted	0	2	0	2	2	0	0	0	1	0	2	0	0	0	0	0	0	1
halved	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
hampers	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
handed	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
handle	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
handled	0	4	0	2	2	0	0	0	2	0	1	0	0	0	0	0	0	1
handles	0	2	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	1
hands	0	2	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	1
hangs	0	5	0	3	0	3	0	0	1	0	1	0	2	0	0	0	0	0
hanover	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
happened	0	10	0	6	1	4	0	0	0	0	4	0	1	0	0	0	0	0
happens	0	10	0	6	0	3	0	0	1	0	1	0	0	0	0	0	0	2
harbor	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
harbors	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
harris	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
has	0	2460	1	1603	277	544	1	1306	207	130	314	0	60	0	0	0	0	63
hastert	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2
hate	0	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2
hauled	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	2
haunt	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
have	3	1403	0	894	133	301	1	738	92	85	195	1	32	0	0	1	0	55
he	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
head	0	3	0	2	1	1	0	0	0	1	0	0	1	0	0	0	0	1
headed	0	7	0	4	3	2	0	0	0	1	2	0	1	0	0	0	0	1
heads	0	6	0	4	4	1	0	0	0	0	1	0	0	0	0	0	0	0
heaped	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
hear	0	6	0	4	4	1	0	0	2	1	1	0	0	0	0	0	0	2
heard	0	9	0	4	3	4	0	0	2	0	2	0	1	0	0	0	0	2
hears	0	5	0	3	3	0	0	0	1	0	0	0	2	0	0	0	0	1
heated	0	2	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1
heaved	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
heightened	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0
held	0	47	0	30	26	13	0	0	1	2	18	0	4	0	0	0	0	7
help	0	10	0	8	3	1	0	1	1	0	0	0	0	0	0	0	0	7
helped	0	70	0	48	15	12	0	9	5	4	11	0	2	0	0	0	0	33
helper	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
helps	0	25	0	15	7	6	0	2	3	0	1	0	0	0	0	0	0	12
henry	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
herbig	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
here	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
hero	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
hesitate	0	5	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	3
hess	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
highlight	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
highlighted	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
highlights	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
hill	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
hills	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
hindered	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
hinders	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
hint	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
hinted	0	9	0	5	4	4	0	0	0	0	3	0	0	0	0	0	0	0
hints	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1
hire	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
hired	0	11	0	6	6	2	0	0	2	1	2	0	0	0	0	0	0	2
hires	0	6	0	3	5	2	0	0	1	0	1	0	0	0	0	0	0	1
hissed	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
hit	1	23	0	12	11	7	0	0	1	1	12	0	0	0	0	0	0	1
hold	0	17	0	12	11	5	0	0	2	0	4	0	2	0	0	0	0	2
holding	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2
holdings	1	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1
holds	0	42	0	32	31	9	0	0	3	1	8	0	1	0	0	0	0	3
hope	0	27	0	21	10	7	0	0	0	2	1	0	0	0	0	0	0	11
hoped	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
hopes	0	39	0	28	10	9	0	0	1	0	4	0	0	0	0	0	0	22
hopscotched	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2
hosts	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
hour	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2
houses	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
hovered	0	5	0	2	0	2	0	1	0	0	2	0	2	0	0	0	0	0
how	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
huddled	0	3	0	3	0	3	0	0	2	0	2	0	2	0	0	0	0	0
humphries	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
hunters	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
hurt	0	11	0	8	7	5	0	0	1	0	4	0	2	0	0	0	0	3
hurts	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
hustles	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1
hutton	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
idea	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
identified	0	3	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0
identifies	0	4	0	2	2	1	0	0	2	0	0	0	0	0	0	0	0	1
identify	0	7	0	2	2	1	0	0	0	2	2	0	0	0	0	0	0	0
idled	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
if	0	12	0	0	0	1	0	0	1	4	0	0	0	0	0	0	0	6
ignore	0	5	0	4	4	4	0	0	0	2	0	0	0	0	0	0	0	0
ignored	0	5	0	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0
ignores	0	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
ii	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
illusion	2	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
illustrate	0	7	0	6	6	1	0	0	0	1	0	0	0	0	0	0	0	0
illustrated	0	2	0	2	2	3	0	0	0	0	1	0	1	0	0	0	0	1
illustrates	0	9	0	9	9	0	0	0	0	1	0	0	0	0	0	0	0	2
impasse	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
implanted	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
implied	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
implies	0	8	0	4	4	1	0	0	1	0	0	0	0	0	0	0	0	0
implores	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
imply	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
imported	0	2	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0
impose	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
imposed	0	16	0	5	5	3	0	0	1	1	2	0	3	0	0	0	0	5
imposes	0	4	0	2	2	4	0	0	0	0	0	0	2	0	0	0	0	0
impressed	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
improved	0	14	0	12	2	5	0	0	1	0	2	0	1	0	0	0	0	8
improves	0	3	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0
in	0	13	7	1	0	1	0	0	4	3	0	0	0	0	0	0	0	1
inc	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inched	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
include	2	115	0	90	85	11	0	0	2	1	2	0	3	0	0	0	0	5
included	2	96	0	80	80	11	0	0	0	0	7	0	2	0	0	0	0	1
includes	0	68	0	58	57	14	0	0	3	4	0	0	0	0	0	1	0	3
including	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
income	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
incorporates	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
increase	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
increased	0	119	0	82	20	32	0	0	13	3	24	0	3	0	0	0	0	152
increases	0	8	0	7	7	1	0	0	0	0	1	0	0	0	0	0	0	5
incurred	0	3	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1
incursion	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
indicate	0	11	0	7	7	3	0	0	0	4	0	0	0	0	0	0	0	0
indicated	0	34	0	23	23	5	0	0	4	1	5	0	2	0	0	0	0	1
indicates	0	23	0	16	16	7	0	0	1	2	1	0	1	0	0	0	0	0
indicted	0	10	0	5	5	4	0	0	0	0	4	0	0	0	0	0	0	0
indulges	0	4	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
industries	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2
inflated	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
influence	0	3	0	2	2	0	0	0	1	0	1	0	0	0	0	0	0	1
influenced	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
influences	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
informed	0	4	0	2	4	1	0	0	0	0	1	0	0	0	0	0	0	0
informs	0	5	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1
inherited	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
inhibit	0	4	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2
inhibited	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
initialed	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
initiate	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
injected	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
injunction	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
injuries	9	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
innovated	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
inquired	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
inserted	0	4	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
insist	0	25	0	20	19	7	0	0	2	3	1	0	1	0	1	0	0	0
insisted	0	30	0	15	13	7	0	1	1	4	9	0	0	0	0	0	0	0
insists	0	37	0	17	16	4	0	0	0	4	1	0	0	0	0	0	0	1
inspired	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
install	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
installed	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
instigated	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
institute	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
instituted	0	7	0	3	3	1	0	0	1	0	3	0	0	0	0	0	0	0
institution	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
instructed	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
instructs	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
instruments	30	20	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
insure	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
insures	0	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0
intend	0	4	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3
intended	0	3	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1
intends	0	19	0	12	0	4	0	0	1	0	3	0	1	0	0	0	0	12
intensified	0	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	2
interest	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
international	1	4	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1
interpreted	0	5	0	4	4	4	0	0	1	0	0	0	0	0	0	0	0	0
intervened	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
interviewed	0	9	0	8	8	0	0	0	1	0	6	0	2	0	0	0	0	0
intones	0	4	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
introduced	0	35	0	19	19	7	0	0	2	0	13	0	2	0	0	0	0	3
introduces	0	4	0	2	2	1	0	0	1	0	0	0	1	0	0	0	0	1
intrude	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
invaded	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
invent	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1
invented	0	6	0	5	5	0	0	0	0	0	1	0	0	0	0	0	0	1
invest	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
invested	0	11	0	6	5	7	0	0	0	0	3	0	1	0	0	0	0	2
investigated	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
investigates	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
investment	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
investors	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1
invests	0	5	0	4	1	6	0	0	0	0	1	0	3	0	0	0	0	0
invited	0	5	0	2	2	2	0	0	1	0	1	0	0	0	0	0	0	1
invites	0	5	0	3	3	2	0	0	0	0	1	0	1	0	0	0	0	2
involve	0	7	0	4	3	1	0	0	0	0	0	0	1	0	0	0	0	2
involved	0	11	0	9	8	3	0	0	0	0	0	0	0	0	0	0	0	1
involves	0	15	0	12	11	1	0	0	1	0	1	0	0	0	0	0	0	1
irked	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
irritates	0	3	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	1
is	10	4875	6	3329	1	1039	2	1155	328	262	328	0	137	2	2087	2	1	282
isolated	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
issue	9	5	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
issued	0	56	0	28	28	10	0	0	4	0	19	0	5	0	0	0	0	3
issues	6	3	0	2	2	1	4	0	0	0	1	0	1	0	0	0	0	0
jacked	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	2
jailed	0	2	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0
jammed	0	3	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	1
japan	1	44	1	0	0	1	57	0	0	0	0	0	0	0	0	14	0	2
jelled	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
jogs	0	3	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0
join	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
joined	0	34	0	21	17	12	0	0	4	0	13	0	5	0	0	0	0	4
joins	0	5	0	3	2	3	0	0	0	0	1	0	0	0	0	0	0	0
jointed	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
jokes	0	9	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
jolivet	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
jolted	0	3	0	2	2	1	0	0	0	0	2	0	0	0	0	0	0	0
jonron	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
judge	0	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
jump	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
jumped	0	80	0	53	1	18	0	0	5	3	21	0	13	0	0	0	0	94
jumps	0	3	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0
justifies	0	4	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1
kafaroff	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
katz	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
kay	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
keep	0	7	0	4	2	2	0	1	1	0	0	0	1	0	0	0	0	2
keeps	0	2	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	1
kept	0	31	0	17	12	11	0	0	4	2	4	0	1	0	1	0	0	10
kerry	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
kicked	0	5	0	2	0	2	0	0	1	0	1	0	1	0	0	0	0	2
kicks	0	5	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1
kiki	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
killed	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
kills	0	2	0	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0
king	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
knew	0	16	0	8	8	2	0	0	4	2	4	0	0	0	0	0	0	0
knocked	0	9	0	5	5	3	0	0	4	1	2	0	2	0	0	0	0	4
know	0	61	0	34	32	8	0	0	13	2	8	0	0	0	0	0	0	3
knows	0	21	0	16	13	3	0	0	0	4	1	0	1	0	0	0	0	3
korea	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0
kuiper	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
kume	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
labeled	0	4	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	2
labor	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
